Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
39.0,4.2,Sunny,Jam,0,motorcycle,2.0,0,Metropolitian,42,16.131218013796516
20.0,4.6,Fog,Low,2,motorcycle,1.0,0,Metropolitian,26,19.782762034620582
24.0,4.7,Stormy,Low,1,motorcycle,1.0,0,Urban,13,1.5112342181775595
28.0,4.5,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,21,14.005223373141396
30.0,5.0,Windy,Low,2,electric_scooter,1.0,0,Metropolitian,28,1.5541205772105866
29.566910587697233,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,21,10.91802266713261
36.0,4.3,Windy,Low,0,motorcycle,1.0,0,Metropolitian,26,1.528074008003283
29.0,4.9,Sunny,Low,2,electric_scooter,0.0,0,Urban,16,1.5385306606318707
29.566910587697233,4.6337736972250205,Sunny,Low,3,motorcycle,1.0,0,Metropolitian,18,5985.783946554337
23.0,4.2,Stormy,High,0,motorcycle,1.0,0,Metropolitian,37,6.153679735148213
32.0,3.8,Sandstorms,Jam,2,motorcycle,1.0,0,Urban,33,20.992529158090637
23.0,4.6,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,21,10.893687389036502
31.0,4.4,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,34,9.131513587831575
37.0,4.6,Stormy,Jam,0,motorcycle,2.0,0,Metropolitian,45,14.060356847233844
21.0,4.9,Cloudy,Low,1,scooter,1.0,0,Urban,16,1.5385526559334208
25.0,4.8,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,45,16.402504519121415
33.0,4.9,Sunny,Jam,0,motorcycle,1.0,0,Semi-Urban,27,7.65538454142212
31.0,4.8,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,21,1.5153708044336511
24.0,5.0,Cloudy,Jam,1,scooter,2.0,0,Metropolitian,41,16.383703022467625
29.566910587697233,4.6337736972250205,Fog,Jam,0,motorcycle,1.0,0,Semi-Urban,30,9.203194678090675
23.0,4.7,Sandstorms,Medium,2,electric_scooter,0.0,0,Metropolitian,23,7.781350204161609
37.0,4.0,Stormy,Medium,0,motorcycle,1.0,0,Urban,31,13.646316691109249
39.0,4.8,Stormy,Low,0,motorcycle,1.0,0,Urban,20,12.08841451393597
34.0,4.4,Cloudy,Jam,1,motorcycle,1.0,0,Urban,42,20.528873907044
30.0,5.0,Fog,High,2,scooter,1.0,0,Metropolitian,38,3.0284681417494466
39.0,5.0,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,38,19.7100396255096
22.0,4.2,Stormy,Jam,0,motorcycle,0.0,0,Metropolitian,37,4.637352651107297
38.0,5.0,Cloudy,Jam,2,scooter,1.0,0,Semi-Urban,26,7.771690635650427
35.0,4.0,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,41,3.107874337695781
39.0,5.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,22,12.594090122629622
26.0,4.9,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,22,6.297045828591113
38.0,4.8,Sunny,Medium,2,motorcycle,0.0,0,Metropolitian,15,9.0659543978775
29.0,4.8,Sunny,Jam,2,electric_scooter,1.0,0,Urban,21,20.465390994413752
27.0,4.8,Windy,Low,0,motorcycle,1.0,0,Urban,22,13.84512713444137
37.0,5.0,Cloudy,Medium,1,motorcycle,1.0,0,Urban,18,6.043751594998812
34.0,5.0,Fog,Low,2,motorcycle,1.0,0,Urban,15,3.044007665693716
25.0,4.9,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,23,14.168350776534814
38.0,4.7,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,22,12.130357712231614
30.0,4.9,Windy,Medium,2,scooter,1.0,0,Metropolitian,25,6.239320006674084
37.0,4.3,Cloudy,Jam,2,scooter,0.0,0,Metropolitian,41,16.386360662030633
30.0,5.0,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,27,12.122030807861364
29.566910587697233,4.6337736972250205,Sunny,Low,1,scooter,1.0,0,Urban,34,13.989080820756874
37.0,4.7,Sunny,Low,2,scooter,1.0,0,Metropolitian,19,16.40246911862151
36.0,4.6,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,54,17.116310467063922
26.0,4.6,Sunny,Medium,2,scooter,1.0,0,Metropolitian,18,16.653592900073143
23.0,4.8,Fog,Low,0,motorcycle,0.0,0,Metropolitian,20,1.5221415183316305
37.0,4.9,Cloudy,Medium,0,motorcycle,1.0,0,Urban,37,20.275712221531037
25.0,4.6,Fog,High,1,motorcycle,1.0,0,Metropolitian,21,3.0767683947045508
22.0,4.9,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,33,6059.413036864146
29.566910587697233,4.6337736972250205,Cloudy,High,1,scooter,0.0,0,Metropolitian,37,6.088069285262078
25.0,4.7,Stormy,Jam,2,scooter,1.0,0,Urban,25,16.868417567265563
20.0,4.9,Windy,Low,0,motorcycle,1.0,0,Metropolitian,21,13.626292980652805
32.0,4.3,Stormy,Medium,2,scooter,1.0,0,Metropolitian,39,12.433278211030078
29.0,4.9,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,20,7.653774218262978
20.0,4.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,26,3.022200050946289
20.0,4.3,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,31,13.646248276793425
33.0,4.9,Windy,Medium,0,motorcycle,1.0,0,Urban,25,5.975543752394474
34.0,4.9,Cloudy,High,2,scooter,1.0,0,Metropolitian,32,6.239028086650394
37.0,4.8,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,25,6.154169539856232
38.0,5.0,Fog,Low,2,motorcycle,1.0,0,Metropolitian,19,1.5339600255207777
24.0,4.8,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,14,10.878216782746998
20.0,4.0,Fog,High,1,scooter,1.0,0,Metropolitian,33,6.087773283391501
29.566910587697233,4.6337736972250205,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,29,9.185208266531614
37.0,4.6,Windy,Low,0,motorcycle,1.0,0,Metropolitian,27,20.205705950378004
32.0,4.7,Windy,Low,2,scooter,1.0,0,Metropolitian,22,9.091823525105903
39.0,4.8,Sunny,High,2,electric_scooter,0.0,0,Urban,21,6.153830188893702
39.0,4.0,Fog,Low,0,motorcycle,1.0,1,Metropolitian,44,16.62647256938037
28.0,4.6,Sandstorms,Low,2,motorcycle,1.0,0,Urban,11,12.250235575031727
39.0,4.8,Fog,Jam,0,motorcycle,1.0,1,Metropolitian,51,13.421764359805133
39.0,5.0,Stormy,Jam,2,scooter,1.0,0,Metropolitian,30,10.879361611796854
20.0,4.6,Fog,Medium,1,motorcycle,1.0,0,Urban,19,6.216991325095736
32.0,4.5,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,24,9.065974389267407
29.566910587697233,4.6337736972250205,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,34,1.5562074652510542
26.0,4.8,Sunny,Jam,2,scooter,0.0,0,Metropolitian,16,9.323532792317952
33.0,4.6,Sandstorms,Low,2,motorcycle,1.0,0,Urban,23,3.1196658958132897
39.0,4.1,Stormy,Jam,1,scooter,0.0,0,Metropolitian,39,20.88003163354214
20.0,5.0,Fog,Jam,0,motorcycle,0.0,0,Urban,41,12.246681005877468
21.0,4.6,Stormy,Jam,2,motorcycle,1.0,0,Urban,20,10.736213345506789
32.0,4.7,Cloudy,Jam,0,motorcycle,0.0,0,Urban,31,9.44556826333905
29.566910587697233,4.6337736972250205,Sunny,Low,3,electric_scooter,0.0,0,Metropolitian,11,6.133838371310206
31.0,4.3,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,37,16.868453429149593
39.0,4.6,Stormy,Low,1,scooter,1.0,0,Metropolitian,23,1.5322703501134174
26.0,4.6,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,24,7.610229016475476
24.0,4.9,Stormy,Medium,1,scooter,1.0,0,Urban,20,4.679431115394195
29.566910587697233,4.6337736972250205,Sandstorms,Low,1,scooter,0.7446345675136238,0,Urban,17,10.76800410478981
36.0,4.9,Sunny,Low,2,motorcycle,0.0,0,Urban,16,3.029421056380322
27.0,4.1,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,33,4.668468593510206
30.0,4.2,Fog,Medium,2,electric_scooter,0.0,0,Metropolitian,37,12.498251289479681
37.0,4.1,Fog,Jam,1,scooter,1.0,1,Metropolitian,46,14.168350776534814
21.0,4.7,Sunny,Low,2,electric_scooter,0.0,0,Metropolitian,19,9.324277671617711
31.0,4.7,Sunny,Low,0,motorcycle,1.0,0,Urban,25,16.429979140910394
27.0,4.8,Windy,Low,2,scooter,0.0,0,Metropolitian,16,20.27603877298707
39.0,4.7,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,38,11.918111344408178
26.0,4.9,Cloudy,Jam,1,motorcycle,1.0,0,Urban,31,16.85258676032317
29.566910587697233,4.6337736972250205,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,31,13.424014605794685
22.0,4.9,Fog,Low,0,motorcycle,0.0,0,Metropolitian,23,17.096763187001123
24.0,5.0,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,20,13.84552539185588
35.0,4.2,Windy,Low,0,motorcycle,2.0,0,Metropolitian,33,9.44556826333905
32.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,28,4.601301239806716
20.0,4.6,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,24,13.697538246548323
36.0,4.9,Windy,Low,2,motorcycle,0.0,0,Metropolitian,20,1.5143598563427436
22.0,4.3,Windy,High,0,motorcycle,1.0,0,Metropolitian,38,3.1485230102050625
32.0,4.7,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,43,10.438756173213699
20.0,4.6,Sandstorms,Medium,0,motorcycle,1.0,0,Urban,18,4.722784455364153
39.0,4.6,Windy,Low,2,motorcycle,1.0,0,Metropolitian,21,3.1125122086126646
37.0,4.9,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,27,20.200271129736628
23.0,3.2,Sunny,Low,2,scooter,1.0,0,Metropolitian,31,20.204243514676648
34.0,4.7,Cloudy,Low,1,scooter,0.0,0,Metropolitian,17,3.02860373387437
23.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,21,12.594090122629622
37.0,4.0,Stormy,High,0,motorcycle,2.0,0,Metropolitian,34,3.028422246489469
39.0,4.3,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,31,9.203194678090675
25.0,4.8,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,17,7.657911049804139
23.0,4.3,Cloudy,Jam,2,scooter,0.0,0,Metropolitian,32,7.610152650283939
22.0,4.6,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,19,10.581695878961625
25.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,29,9.203115100317152
27.0,4.8,Sunny,Low,1,scooter,0.0,0,Semi-Urban,15,4.5490784232937145
33.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,17,3.0440387553899395
38.0,4.8,Sunny,Low,0,motorcycle,1.0,0,Urban,28,4.49916573504176
38.0,4.6,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,33,16.85258676032317
25.0,4.5,Sunny,High,2,motorcycle,0.7446345675136238,0,Urban,16,1.55982679666116
39.0,4.8,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,24,10.456594139937707
39.0,5.0,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,21,3.108897391847948
37.0,4.4,Windy,Jam,2,motorcycle,2.0,0,Metropolitian,42,13.420621455602113
20.0,4.0,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,34,12.09256826407761
28.0,4.3,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,31,7.781063094087157
23.0,4.7,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,23,3.1123997169610402
29.566910587697233,4.6337736972250205,Fog,Jam,2,electric_scooter,0.0,0,Urban,26,7.780747010318789
27.0,4.5,Fog,Medium,1,motorcycle,0.0,0,Urban,10,7.781136210054964
33.0,4.1,Windy,Low,0,motorcycle,1.0,0,Metropolitian,21,2.9828724716935153
32.0,4.8,Sandstorms,Low,1,scooter,1.0,0,Urban,29,1.5624322366818955
36.0,4.8,Cloudy,Low,0,motorcycle,2.0,0,Urban,40,20.886548523413403
26.0,4.7,Sunny,Low,1,motorcycle,1.0,0,Semi-Urban,15,3.067004687083593
39.0,4.1,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,31,6.056732393493784
26.0,4.7,Sunny,High,1,scooter,1.0,0,Metropolitian,15,6.065580259758298
31.0,4.8,Fog,Low,1,scooter,0.0,0,Metropolitian,16,1.493967716291568
39.0,4.6,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,35,20.229442698641986
50.0,6.0,Sunny,Low,3,electric_scooter,0.0,0,Metropolitian,20,3.0222284461861713
39.0,5.0,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,15,7.871307105908543
36.0,4.6,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,30,7.655449899578315
22.0,4.9,Fog,High,2,motorcycle,0.0,0,Metropolitian,28,3.0677940667574624
26.0,5.0,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,14,10.9184157624103
24.0,4.9,Stormy,Jam,1,scooter,1.0,0,Metropolitian,16,7.581844981419411
29.566910587697233,4.6337736972250205,Windy,Medium,2,scooter,1.0,0,Metropolitian,23,16.616904771267816
31.0,5.0,Fog,Jam,2,scooter,1.0,1,Urban,49,14.005908346946548
24.0,4.7,Sunny,Jam,1,scooter,1.0,0,Metropolitian,16,11.019829276905222
28.0,4.9,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,25,11.019829276905222
33.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,24,1.5335237071193852
32.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,31,7.668119914639869
31.0,4.7,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,28,8.952780188391698
26.0,4.7,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,29,10.736826555082507
30.0,4.6,Fog,Medium,0,motorcycle,3.0,0,Metropolitian,49,20.874454878420725
35.0,4.7,Sunny,Low,0,motorcycle,0.0,0,Urban,21,4.6867454949311975
37.0,4.6,Sunny,Jam,1,motorcycle,0.0,0,Metropolitian,19,9.189624272385036
36.0,4.5,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,27,14.037162640174317
28.0,4.3,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,34,10.936102643471779
35.0,3.5,Fog,Low,2,scooter,0.0,0,Metropolitian,33,13.988103324914311
36.0,5.0,Windy,Jam,0,motorcycle,0.0,1,Metropolitian,49,9.065314178350972
21.0,4.9,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,22,19.93718017299331
21.0,4.8,Fog,Medium,2,electric_scooter,0.7446345675136238,0,Metropolitian,27,10.43869236007878
21.0,5.0,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,25,19.78180249764342
37.0,4.2,Stormy,Jam,0,motorcycle,0.0,0,Urban,36,7.555073084955421
37.0,4.8,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,27,6.043242846229575
36.0,4.5,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,20,4.474113899672351
30.0,4.4,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,24,1.5562143132977713
29.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,12,2.9334773588542093
21.0,4.7,Cloudy,Jam,2,scooter,0.0,0,Metropolitian,34,19.934888538972693
31.0,4.1,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,41,12.119813090332606
33.0,4.8,Sunny,Medium,2,scooter,1.0,0,Metropolitian,15,10.717230883074382
35.0,4.0,Stormy,High,0,motorcycle,2.0,1,Metropolitian,48,5.959483206219203
29.0,4.9,Windy,Low,1,motorcycle,0.0,0,Metropolitian,10,3.032864052791085
30.0,4.8,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,26,6.2169297107233605
26.0,4.7,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,27,7.692050597638524
22.0,4.9,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,15,16.73983948826692
20.0,4.6,Fog,Low,1,scooter,1.0,0,Metropolitian,16,1.491429854955499
24.0,4.7,Stormy,Low,2,scooter,0.0,0,Metropolitian,14,10.714975375745027
37.0,4.2,Stormy,Jam,2,scooter,0.0,0,Urban,39,10.428594347190282
34.0,4.1,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,40,17.095170194102497
37.0,5.0,Stormy,Low,2,scooter,0.0,0,Metropolitian,29,3.119564574333133
25.0,4.8,Sunny,Low,1,scooter,0.0,0,Metropolitian,19,3.0623295919843394
22.0,4.5,Cloudy,Medium,0,motorcycle,1.0,0,Urban,21,4.601301239806716
35.0,4.6,Sunny,Medium,1,scooter,1.0,0,Metropolitian,21,14.168350776534814
36.0,4.7,Fog,Low,0,motorcycle,0.0,0,Metropolitian,25,1.5598313132772463
22.0,4.3,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,40,16.870960876377712
36.0,4.9,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,40,13.597992776490129
39.0,4.3,Sandstorms,Low,0,motorcycle,1.0,0,Urban,29,4.5840985818195215
22.0,4.9,Windy,Low,2,scooter,1.0,0,Metropolitian,14,19.388720086663973
29.0,4.7,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,19,10.893153014329807
27.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,26,9.3251420449094
29.566910587697233,4.6337736972250205,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,28,7.571127174270902
34.0,4.7,Windy,Low,0,motorcycle,1.0,0,Metropolitian,27,19.93484613612893
22.0,5.0,Sandstorms,Low,1,scooter,0.0,0,Urban,10,10.877402800645234
39.0,5.0,Windy,Low,1,scooter,1.0,0,Semi-Urban,15,10.769023957290601
25.0,4.9,Stormy,Low,1,scooter,1.0,0,Metropolitian,17,7.654505742394202
31.0,4.9,Sandstorms,Medium,1,scooter,0.0,0,Metropolitian,22,17.095379995179727
35.0,4.7,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,26,12.113403670580581
37.0,5.0,Cloudy,Jam,2,electric_scooter,1.0,0,Metropolitian,43,20.23000081917434
36.0,4.9,Stormy,Jam,1,scooter,1.0,0,Metropolitian,25,7.581789007753415
30.0,4.6,Stormy,Low,2,scooter,1.0,0,Metropolitian,20,16.619480404058965
36.0,4.5,Sandstorms,Low,1,scooter,1.0,0,Urban,25,17.093566689856434
35.0,3.7,Sandstorms,Jam,2,scooter,0.7446345675136238,0,Metropolitian,33,17.0027599025013
28.0,4.8,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,14,7.557445177487315
30.0,4.8,Stormy,Medium,2,electric_scooter,1.0,0,Urban,25,6.239655324439602
20.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,19,4.679402315699333
24.0,4.8,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,21,4.722784455364153
29.566910587697233,4.6337736972250205,Fog,Jam,2,scooter,1.0,0,Urban,27,4.474262657724788
34.0,4.3,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,33,12.478024212890888
32.0,4.9,Fog,Medium,2,electric_scooter,0.0,0,Metropolitian,16,9.131513587831575
35.0,4.9,Sunny,Medium,0,motorcycle,1.0,0,Urban,30,12.477577449087532
31.0,4.6,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,20,7.781136210054964
22.0,4.8,Fog,Jam,1,scooter,0.0,0,Metropolitian,39,13.80331894035417
38.0,3.7,Fog,Low,1,scooter,1.0,0,Metropolitian,39,12.130199356157389
21.0,4.0,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,37,16.653796099343378
30.0,3.5,Windy,Medium,1,scooter,2.0,0,Metropolitian,37,20.879749724909907
38.0,5.0,Sunny,High,0,motorcycle,1.0,0,Metropolitian,25,6.065505975233347
20.0,4.9,Stormy,Medium,2,scooter,0.0,0,Metropolitian,21,6.112002501930188
29.566910587697233,4.6337736972250205,Sunny,Medium,2,scooter,1.0,0,Urban,18,6.2169297107233605
29.0,4.3,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,16,9.230503754742385
27.0,4.9,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,25,16.13134823588172
21.0,4.2,Sunny,Jam,0,motorcycle,2.0,1,Metropolitian,49,8.963055852884603
20.0,4.9,Fog,Medium,0,motorcycle,1.0,0,Semi-Urban,27,9.065314178350972
24.0,4.6,Cloudy,Low,1,scooter,0.0,0,Metropolitian,27,12.4486678104528
33.0,4.9,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,39,13.783453239163856
20.0,5.0,Sandstorms,Low,2,scooter,1.0,0,Urban,12,3.108543174350482
25.0,4.5,Fog,Medium,2,scooter,1.0,0,Metropolitian,29,11.929798229851974
26.0,4.8,Stormy,Low,1,motorcycle,1.0,0,Urban,10,7.69179722225067
20.0,4.8,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,27,4.5328902282272905
23.0,4.6,Windy,Jam,0,motorcycle,2.0,0,Metropolitian,36,16.430044968956576
34.0,3.6,Stormy,Jam,2,motorcycle,2.0,0,Metropolitian,39,10.439149773381311
38.0,4.8,Cloudy,Low,1,scooter,1.0,0,Metropolitian,25,13.627403940131856
37.0,4.9,Sandstorms,Jam,2,electric_scooter,1.0,0,Urban,30,4.687244532915055
21.0,4.5,Sunny,Medium,2,scooter,0.0,0,Metropolitian,11,14.168350776534814
23.0,4.8,Sunny,Low,2,scooter,0.0,0,Metropolitian,24,1.5544638616833537
21.0,5.0,Sandstorms,High,2,motorcycle,0.0,0,Metropolitian,22,1.5220399551979864
28.0,4.9,Windy,Low,2,scooter,0.0,0,Metropolitian,12,1.5562223716200652
35.0,4.4,Sandstorms,Jam,0,motorcycle,0.0,0,Metropolitian,37,7.581727313316636
21.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Urban,16,3.0644973692183783
33.0,4.4,Fog,Low,2,scooter,1.0,0,Metropolitian,32,16.843869935089458
30.0,4.9,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,26,17.0955498710995
35.0,4.4,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,33,7.558807520130917
36.0,5.0,Cloudy,Jam,2,electric_scooter,1.0,0,Metropolitian,36,4.542403501389091
30.0,4.7,Sunny,Low,2,electric_scooter,0.0,0,Urban,10,3.119879521585879
20.0,4.6,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,24,3.1125122086126646
22.0,4.9,Windy,High,1,motorcycle,1.0,0,Metropolitian,26,6.125968732984447
29.566910587697233,4.6337736972250205,Sandstorms,Jam,1,scooter,1.0,0,Urban,28,13.628808252740399
28.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,44,13.986109734146329
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,30,18410.296551574527
35.0,4.8,Fog,Jam,0,motorcycle,1.0,1,Metropolitian,41,16.92106718447319
34.0,4.5,Sunny,Low,0,motorcycle,0.0,0,Semi-Urban,20,1.4702570676642026
31.0,4.6,Windy,Medium,1,scooter,0.0,0,Semi-Urban,25,8.949990537928887
29.0,4.6,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,28,10.893033200817252
21.0,4.9,Cloudy,Jam,2,motorcycle,0.0,0,Urban,20,4.663117462999581
20.0,4.9,Fog,Medium,1,scooter,1.0,0,Metropolitian,37,13.69651779655486
23.0,4.1,Windy,Jam,0,motorcycle,1.0,0,Urban,34,12.594090122629622
27.0,4.5,Sunny,Medium,2,scooter,0.0,0,Metropolitian,13,17.316871412977665
23.0,4.7,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,32,12.594090122629622
29.0,4.9,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,25,5.867049998919223
25.0,4.7,Fog,Jam,2,electric_scooter,1.0,0,Urban,34,14.037225420615487
38.0,4.8,Fog,Low,1,motorcycle,0.0,0,Urban,16,9.065474841188022
22.0,4.8,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,16,7.692598218597141
30.0,4.8,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,29,17.1563570857397
23.0,4.6,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,32,16.61919419280481
39.0,4.9,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,47,16.87060228522352
38.0,4.7,Fog,Jam,2,scooter,1.0,0,Metropolitian,37,16.842817193834133
39.0,4.6,Fog,Low,1,scooter,0.0,0,Metropolitian,16,3.108503175606088
23.0,4.6,Cloudy,Low,2,scooter,0.0,0,Metropolitian,23,14.004517849792428
33.0,4.6,Fog,Medium,0,motorcycle,3.0,1,Urban,43,16.868453429149593
33.0,4.8,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,41,10.892686255475951
31.0,4.8,Stormy,Low,1,scooter,1.0,0,Urban,21,1.5220151739950603
29.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Urban,18,9.229838814107158
29.566910587697233,4.6337736972250205,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,34,11.930874018290524
29.566910587697233,4.6337736972250205,Cloudy,Low,0,motorcycle,1.0,0,Urban,17,1.5742615170912184
29.0,4.8,Fog,Low,2,scooter,1.0,0,Metropolitian,21,10.892860467087715
35.0,4.5,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,20,10.820252300820393
36.0,4.7,Windy,Medium,1,scooter,0.0,0,Urban,28,8.948409737302272
23.0,5.0,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,21,20.204904010755765
34.0,4.2,Windy,Jam,1,scooter,1.0,0,Semi-Urban,32,16.677744783181584
36.0,4.9,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,22,7.456494810789516
22.0,4.8,Fog,Jam,2,motorcycle,0.0,0,Metropolitian,26,7.811412242969723
38.0,4.8,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,32,16.87135157337156
34.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,22,14.037702659441694
32.0,4.6,Sandstorms,Medium,1,scooter,1.0,0,Urban,24,12.594090122629622
29.566910587697233,4.6337736972250205,Stormy,Low,0,motorcycle,1.0,0,Urban,21,16.402336281057107
29.0,4.9,Fog,Low,1,motorcycle,1.0,0,Metropolitian,23,10.918132259341327
24.0,4.9,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,30,17.116783990871646
33.0,4.9,Sunny,Low,2,electric_scooter,1.0,0,Urban,24,17.184383046599528
38.0,4.4,Windy,High,2,scooter,0.0,0,Metropolitian,32,3.0221414384535588
28.0,4.7,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,23,4.601749078789382
23.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,24,3.0770377341580533
30.0,4.6,Fog,Jam,1,scooter,1.0,0,Metropolitian,38,9.336606523661949
35.0,4.2,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,40,14.037659731689027
37.0,4.6,Windy,Medium,0,motorcycle,1.0,0,Urban,37,10.598746069843576
20.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,19,8.947626476401163
39.0,4.5,Cloudy,Low,1,motorcycle,1.0,0,Urban,31,12.112008107410993
25.0,4.8,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,37,11.019829276905222
