Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
34.0,3.6,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,33,16.627662545399883
34.0,3.8,Stormy,Jam,2,electric_scooter,1.0,0,Metropolitian,40,19.637479544635603
34.0,4.8,Sandstorms,Medium,2,electric_scooter,0.7446345675136238,0,Metropolitian,21,19.90171326013051
39.0,4.8,Fog,Jam,1,scooter,1.0,0,Metropolitian,34,7.692050597638524
28.0,4.9,Sunny,Low,2,scooter,0.0,0,Semi-Urban,18,9.084301235457936
31.0,4.8,Cloudy,Low,2,scooter,1.0,0,Metropolitian,19,4.636867761876813
31.0,4.6,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,25,13.603937231429516
22.0,4.7,Windy,Medium,1,motorcycle,0.0,0,Metropolitian,28,9.229913858622254
37.0,4.4,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,32,17.316871412977665
26.0,4.7,Sunny,Low,1,scooter,0.0,0,Urban,19,1.554293854636342
28.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Urban,29,4.565751475674976
24.0,4.7,Sunny,Jam,1,scooter,1.0,0,Metropolitian,16,11.019829276905222
30.0,4.7,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,30,16.87213628300255
25.0,4.6,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,23,16.73905048120876
28.0,4.6,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,36,20.87098038090519
34.0,4.8,Sunny,Jam,1,scooter,0.0,0,Metropolitian,22,9.3251420449094
39.0,4.7,Fog,Low,1,motorcycle,1.0,0,Metropolitian,25,12.3063917225545
39.0,4.4,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,43,9.373159429633196
35.0,4.4,Sandstorms,Jam,2,motorcycle,0.0,0,Metropolitian,37,16.678208502497146
35.0,4.9,Fog,Medium,2,electric_scooter,1.0,0,Metropolitian,19,6.057133863762063
31.0,4.6,Cloudy,Medium,0,motorcycle,0.0,0,Urban,44,12.594090122629622
21.0,4.6,Windy,High,1,motorcycle,1.0,0,Metropolitian,10,3.044232667513813
37.0,4.6,Stormy,High,0,motorcycle,1.0,0,Urban,34,6.239227696349158
31.0,4.7,Fog,High,1,motorcycle,1.0,0,Metropolitian,25,3.022143658525922
25.0,4.9,Stormy,Low,2,motorcycle,0.0,0,Urban,12,7.449322137241365
26.0,4.7,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,19,3.043880611231853
20.0,4.8,Sandstorms,High,2,scooter,1.0,0,Urban,27,3.077010750836013
37.0,4.1,Stormy,Jam,2,electric_scooter,1.0,0,Urban,44,16.740916691970668
29.566910587697237,4.6337736972250205,Cloudy,Medium,0,motorcycle,0.0,0,Metropolitian,23,6.134581299476102
28.0,4.6,Fog,Low,1,scooter,1.0,0,Urban,14,1.5742615170912184
28.0,4.7,Fog,Jam,2,scooter,1.0,0,Metropolitian,40,20.87518186714591
21.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,19,7.571259728954639
24.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,21,19.784095750398016
24.0,4.1,Sandstorms,Low,0,motorcycle,0.0,0,Semi-Urban,25,7.570788002402313
28.0,4.5,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,15,7.460796052846616
23.0,4.5,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,20,9.069759230888916
33.0,4.7,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,18,19.99869548991357
35.0,4.9,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,26,7.554962472186672
29.566910587697237,4.6337736972250205,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,41,7.653774218262978
24.0,4.8,Windy,High,1,scooter,1.0,0,Urban,29,6.05675049571492
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,0.0,0,Semi-Urban,15,3.0284100784564103
28.0,4.2,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,20,9.13144795370792
35.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Urban,29,12.174360761995423
27.0,4.8,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,27,19.783592978648592
34.0,4.9,Sunny,Medium,2,scooter,0.0,0,Urban,26,20.22813723067173
29.0,4.5,Fog,Low,2,motorcycle,1.0,0,Urban,15,9.337276419977186
37.0,5.0,Sunny,Low,1,scooter,0.0,0,Urban,20,17.316871412977665
29.566910587697237,4.6337736972250205,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,23,1.556210060234963
20.0,4.7,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,20,7.333407234431972
26.0,4.7,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,29,10.736826555082509
20.0,4.8,Cloudy,Low,0,motorcycle,0.0,0,Semi-Urban,16,1.5562897264476292
24.0,4.6,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,27,11.936573201202606
25.0,5.0,Windy,Jam,1,motorcycle,1.0,0,Urban,13,7.7693026075359475
32.0,4.8,Stormy,Low,2,scooter,1.0,0,Metropolitian,20,3.0283853636412683
22.0,4.6,Fog,Jam,1,scooter,1.0,0,Urban,33,9.1912344878584
23.0,4.3,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,34,10.653711553892908
27.0,4.8,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,20,14.005908346946548
22.0,4.7,Sandstorms,Low,1,motorcycle,0.0,0,Urban,12,1.4914794263728024
29.566910587697237,4.6337736972250205,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,33,2.984493404553879
34.0,4.8,Stormy,Jam,2,scooter,1.0,0,Metropolitian,31,8.946115990642136
30.0,4.6,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,21,12.478064418497707
25.0,4.2,Fog,Medium,1,motorcycle,1.0,0,Urban,31,16.74092196316392
39.0,4.2,Stormy,High,0,motorcycle,3.0,0,Metropolitian,46,6.297045828591113
24.0,4.9,Sandstorms,Medium,1,scooter,0.0,0,Urban,18,10.87815417448963
23.0,4.6,Windy,Low,2,scooter,1.0,0,Urban,14,4.549204697067698
31.0,4.3,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,35,10.918025023971005
32.0,4.8,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,17,4.542556909661561
33.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,38,16.62070877406764
35.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,32,4.662772435814008
30.0,4.7,Sunny,Medium,1,scooter,1.0,0,Metropolitian,18,5.965814512976753
27.0,4.8,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,16,3.0616417967261014
23.0,4.9,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,27,17.156871492023438
32.0,4.1,Cloudy,Low,0,motorcycle,2.0,0,Metropolitian,40,17.09527655284231
20.0,4.6,Cloudy,Low,0,motorcycle,0.0,0,Urban,16,1.533936697802808
28.0,5.0,Sunny,Low,2,scooter,1.0,0,Metropolitian,26,11.996734666980034
24.0,4.7,Sunny,Jam,2,scooter,1.0,0,Metropolitian,13,19.640186203869156
23.0,4.6,Sandstorms,Low,1,scooter,1.0,0,Semi-Urban,17,12.30700989759585
26.0,4.7,Windy,Low,2,motorcycle,0.0,0,Metropolitian,14,8.952780188391698
21.0,4.5,Stormy,Medium,1,scooter,1.0,0,Metropolitian,21,19.99657411971403
31.0,4.3,Stormy,Jam,2,scooter,1.0,0,Metropolitian,43,16.61964877663131
26.0,5.0,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,23,3.107874337695781
31.0,4.8,Fog,Low,1,motorcycle,1.0,0,Metropolitian,18,1.5143480068303607
23.0,4.8,Sandstorms,Jam,2,scooter,0.0,0,Metropolitian,23,19.936197196119004
35.0,4.0,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,50,16.740916691970668
31.0,3.5,Cloudy,Low,1,scooter,1.0,0,Metropolitian,39,11.76188901080222
38.0,4.4,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,31,12.174371352395076
21.0,4.4,Windy,Medium,0,motorcycle,1.0,0,Urban,34,13.22961999130806
37.0,4.7,Stormy,High,1,scooter,1.0,0,Urban,26,6.224692070730183
39.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,36,7.609341987201144
26.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,24,1.554259151604198
35.0,4.7,Windy,Low,2,electric_scooter,0.0,0,Metropolitian,15,20.2012046058664
31.0,5.0,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,23,13.603857198801272
31.0,4.7,Sunny,Low,2,scooter,0.0,0,Metropolitian,15,1.5597993883502628
26.0,4.8,Sunny,High,2,electric_scooter,1.0,0,Metropolitian,11,6.061151005380723
28.0,4.1,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,40,4.66226995442192
34.0,4.8,Stormy,Medium,1,scooter,1.0,0,Metropolitian,21,12.434397083801963
36.0,4.8,Fog,Low,0,motorcycle,1.0,0,Urban,20,2.9830698721342714
26.0,4.7,Fog,Medium,1,motorcycle,0.0,0,Urban,19,7.727691285161224
33.0,4.1,Windy,High,2,scooter,1.0,0,Urban,34,6.2169297107233605
27.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,20,7.692187118892045
33.0,4.3,Stormy,Medium,0,motorcycle,1.0,0,Urban,35,17.11754099857794
28.0,4.8,Cloudy,Medium,1,scooter,1.0,0,Metropolitian,36,19.899424101760925
39.0,4.8,Sandstorms,High,1,scooter,0.0,0,Metropolitian,26,6.2169221612962255
20.0,4.8,Sunny,Low,2,scooter,1.0,0,Metropolitian,21,4.663127316948405
37.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,27,3.112318759763208
25.0,4.9,Sandstorms,High,2,scooter,1.0,0,Metropolitian,19,3.1085415842758173
27.0,4.6,Sunny,Jam,1,scooter,1.0,0,Metropolitian,12,7.55455900721659
33.0,4.9,Windy,High,2,motorcycle,1.0,0,Metropolitian,33,6.216853615313934
29.566910587697237,4.6337736972250205,Sunny,Low,1,scooter,1.0,0,Metropolitian,16,3.062804836837459
25.0,4.3,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,16,3.0679017496642387
22.0,4.6,Windy,Low,0,motorcycle,0.0,0,Metropolitian,24,20.85377244889424
36.0,4.6,Cloudy,Low,2,electric_scooter,0.0,0,Urban,16,1.5544028722356238
20.0,4.8,Cloudy,High,2,scooter,1.0,0,Metropolitian,26,3.0215426968022814
20.0,5.0,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,44,17.184383046599528
34.0,4.7,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,23,7.654450233775517
22.0,5.0,Sandstorms,Jam,0,motorcycle,1.0,0,Urban,31,9.131372278466012
34.0,4.7,Sunny,Medium,1,scooter,1.0,0,Metropolitian,21,7.456563571576567
37.0,4.7,Sunny,Jam,2,scooter,1.0,0,Urban,24,17.316871412977665
25.0,4.7,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,23,1.554036943601158
32.0,3.5,Stormy,Medium,2,scooter,1.0,0,Metropolitian,33,17.09178491215513
39.0,4.8,Fog,High,0,motorcycle,1.0,0,Metropolitian,28,6.060760789145127
29.0,4.8,Sunny,Medium,2,scooter,1.0,0,Metropolitian,19,13.42070124210663
29.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,35,10.614238693932542
37.0,4.5,Cloudy,Low,2,motorcycle,0.0,0,Metropolitian,15,1.5742615170912184
35.0,4.7,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,21,10.735068928341695
24.0,3.2,Sunny,Low,2,scooter,0.0,0,Metropolitian,43,19.64075288349446
31.0,4.8,Sunny,Jam,2,scooter,0.0,0,Urban,15,7.498416791653785
28.0,4.7,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,17,9.186408146460275
34.0,5.0,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,21,16.838459356166677
22.0,4.2,Sunny,High,0,motorcycle,3.0,0,Metropolitian,53,1.4997886407283414
21.0,4.6,Windy,Medium,0,motorcycle,1.0,0,Urban,20,9.09806943020252
39.0,4.4,Cloudy,Medium,1,motorcycle,2.0,0,Metropolitian,44,20.20486852716584
30.0,4.9,Fog,High,1,motorcycle,0.0,0,Metropolitian,35,6.224764701039532
39.0,4.1,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,38,12.27039478314862
24.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,26,3.022223955235812
28.0,4.9,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,36,12.087662009546207
20.0,4.8,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,11,19.90520704881517
39.0,4.9,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,41,4.636780333034511
34.0,4.4,Fog,Jam,1,scooter,2.0,0,Metropolitian,38,17.185521141404273
26.0,4.9,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,24,10.818857218334022
32.0,3.9,Stormy,Jam,2,motorcycle,0.0,1,Metropolitian,42,17.156871492023438
21.0,4.7,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,19,1.5542860235672058
32.0,4.8,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,33,16.40236878186328
30.0,4.7,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,34,13.41838131241948
27.0,5.0,Windy,Jam,2,electric_scooter,1.0,0,Urban,26,12.270958173306797
37.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,33,1.5386000036175551
38.0,4.4,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,33,7.609656227566852
33.0,4.6,Cloudy,Jam,0,motorcycle,2.0,0,Metropolitian,43,16.73905048120876
25.0,4.7,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,15,20.199586293404565
27.0,4.9,Sunny,High,1,motorcycle,1.0,0,Metropolitian,18,6.224521288624522
29.566910587697237,4.6337736972250205,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,14,3.1485230102050625
35.0,4.0,Windy,Medium,1,scooter,1.0,0,Urban,33,9.229821598563106
20.0,4.5,Sunny,Medium,1,motorcycle,1.0,0,Metropolitian,16,10.893153014329808
25.0,4.9,Stormy,Jam,1,scooter,1.0,0,Metropolitian,28,19.90520704881517
36.0,4.7,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,30,7.456547494629628
28.0,4.8,Cloudy,Medium,1,scooter,1.0,0,Urban,25,16.844729121824564
39.0,5.0,Sunny,Medium,2,motorcycle,0.0,0,Metropolitian,21,7.55455900721659
29.566910587697237,4.6337736972250205,Stormy,Low,1,scooter,1.0,0,Metropolitian,25,17143.28343351213
24.0,4.8,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,17,7.692050597638524
30.0,4.5,Windy,Low,1,motorcycle,1.0,0,Metropolitian,26,3.108238848400274
31.0,4.5,Fog,Low,2,motorcycle,1.0,0,Urban,34,10.722954487289435
31.0,4.9,Windy,Medium,1,scooter,1.0,0,Urban,22,13.597992776490129
39.0,4.0,Fog,Jam,2,scooter,0.0,0,Metropolitian,40,19.38447912863541
39.0,3.8,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,36,13.635945260006276
29.566910587697237,4.6337736972250205,Sunny,Low,3,motorcycle,1.0,0,Metropolitian,29,1.5339071083263076
29.566910587697237,4.6337736972250205,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,40,20.580178023294344
34.0,4.3,Stormy,Jam,2,motorcycle,0.0,0,Metropolitian,34,9.323848065037929
22.0,4.9,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,24,4.6686683220341445
30.0,4.4,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,32,9.202390249914668
32.0,4.7,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,30,9.336675532464666
29.0,4.8,Sunny,Low,1,scooter,1.0,0,Urban,20,4.679356055840129
23.0,4.5,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,39,19.9380771494915
33.0,4.8,Cloudy,Low,2,scooter,0.0,0,Metropolitian,17,3.076994005434131
29.0,4.6,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,39,4.662790168839779
39.0,4.1,Fog,Low,0,motorcycle,0.7446345675136238,0,Semi-Urban,43,17.11717504538527
35.0,5.0,Cloudy,Jam,2,electric_scooter,1.0,0,Semi-Urban,49,10.7359283965205
36.0,5.0,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,28,4.566123794520684
22.0,4.8,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,22,9.06593118350725
34.0,5.0,Sunny,Low,2,motorcycle,0.0,0,Metropolitian,16,1.5142466887452
28.0,4.6,Fog,Low,0,motorcycle,0.0,0,Urban,24,10.456801781260856
25.0,4.6,Sandstorms,Medium,1,motorcycle,0.0,0,Urban,19,16.65515932960213
29.566910587697237,4.6337736972250205,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,34,9.273414976834086
36.0,4.9,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,31,13.198248991124531
32.0,4.8,Cloudy,Jam,0,motorcycle,3.0,0,Metropolitian,51,12.12103761128512
20.0,4.7,Fog,Medium,2,motorcycle,0.0,0,Metropolitian,16,7.871307105908543
25.0,4.4,Cloudy,Jam,1,scooter,1.0,0,Urban,39,12.087313599500812
34.0,4.9,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,28,14.005223373141396
34.0,4.2,Cloudy,Jam,1,motorcycle,1.0,1,Urban,40,10.880609236704306
33.0,5.0,Fog,Jam,1,motorcycle,3.0,1,Metropolitian,47,13.779100100046666
36.0,4.6,Fog,Jam,0,motorcycle,0.0,0,Metropolitian,28,7.692140209040752
39.0,4.8,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,26,6.297045828591113
28.0,4.9,Sunny,Jam,1,scooter,1.0,0,Metropolitian,19,7.609346061554969
22.0,4.7,Sandstorms,Medium,1,scooter,1.0,0,Metropolitian,29,9.32515510130075
36.0,4.4,Sandstorms,Medium,0,motorcycle,1.0,1,Metropolitian,48,12.174371352395076
35.0,4.6,Stormy,Low,0,motorcycle,0.0,0,Urban,21,10.9184157624103
36.0,4.6,Cloudy,Low,2,scooter,0.0,0,Metropolitian,15,3.067765814780545
38.0,4.9,Sunny,High,2,motorcycle,1.0,0,Metropolitian,21,6.249141065701954
35.0,4.2,Fog,Low,0,motorcycle,0.0,0,Metropolitian,37,13.62612678917245
24.0,4.6,Cloudy,Low,2,scooter,0.0,0,Metropolitian,17,1.5385178703064
38.0,4.7,Windy,Medium,1,scooter,1.0,0,Urban,26,7.769464940825831
28.0,4.8,Sunny,Low,2,motorcycle,0.0,0,Metropolitian,19,3.0770038133348745
27.0,4.9,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,22,20.465390994413752
26.0,4.9,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,28,7.692598218597141
37.0,4.8,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,36,16.844729121824564
34.0,4.6,Fog,Medium,1,motorcycle,1.0,0,Urban,18,7.770367577224616
34.0,4.0,Windy,High,1,scooter,1.0,0,Urban,32,6.065531519884391
32.0,4.6,Fog,Low,0,motorcycle,0.0,0,Metropolitian,26,3.0442342459348994
37.0,4.4,Cloudy,Medium,2,scooter,1.0,0,Urban,38,17.156320878591586
31.0,5.0,Cloudy,Jam,0,motorcycle,2.0,0,Metropolitian,32,9.32421345845315
31.0,4.9,Windy,Jam,1,motorcycle,1.0,0,Urban,27,7.871307105908543
32.0,4.9,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,34,17.095210729041185
25.0,4.4,Fog,Jam,2,scooter,2.0,0,Metropolitian,39,12.175781327992771
28.0,5.0,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,20,12.130263849237451
37.0,4.5,Sunny,Medium,1,scooter,0.0,0,Urban,22,9.08531584264882
25.0,4.8,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,16,3.112385922730484
22.0,4.6,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,31,10.878300089546109
29.0,4.6,Stormy,Jam,2,motorcycle,0.7446345675136238,0,Metropolitian,24,13.985905928362108
29.0,4.7,Sandstorms,Jam,1,scooter,0.0,0,Urban,17,20.465390994413752
20.0,3.2,Sunny,Low,2,scooter,2.0,0,Metropolitian,42,12.13034976691117
24.0,4.7,Windy,Low,1,scooter,0.0,0,Metropolitian,15,10.879078337965469
31.0,4.7,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,30,20.87098038090519
38.0,4.7,Cloudy,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,29,4.662697005613694
35.0,5.0,Fog,Low,1,scooter,1.0,0,Metropolitian,29,16.62070877406764
23.0,4.7,Sunny,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,12,1.5598441988739826
23.0,4.8,Windy,Medium,2,motorcycle,0.0,0,Metropolitian,22,4.535140453655777
37.0,4.2,Fog,Medium,2,scooter,0.0,0,Metropolitian,35,19.997643910276796
36.0,4.9,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,28,7.871307105908543
34.0,4.8,Sandstorms,Jam,1,motorcycle,1.0,0,Urban,29,14.0050665927824
24.0,4.8,Windy,High,2,electric_scooter,0.0,0,Urban,12,5.965565667565861
32.0,4.8,Sunny,Jam,1,motorcycle,0.0,0,Metropolitian,23,13.421969504528183
36.0,4.9,Stormy,High,0,motorcycle,1.0,0,Metropolitian,44,1.5322703501134174
39.0,5.0,Cloudy,Medium,2,electric_scooter,1.0,0,Metropolitian,41,16.73957525603035
26.0,4.5,Cloudy,Jam,0,motorcycle,1.0,1,Urban,45,17.316871412977665
34.0,4.9,Sandstorms,Medium,2,electric_scooter,0.0,0,Urban,25,4.6016272746012525
30.0,5.0,Cloudy,Jam,1,scooter,1.0,1,Metropolitian,48,13.598226864465836
39.0,4.7,Fog,Low,0,motorcycle,1.0,0,Urban,25,1.5316694900186862
24.0,4.6,Fog,Jam,1,scooter,1.0,0,Metropolitian,29,9.373281723337438
25.0,4.5,Sandstorms,High,2,scooter,1.0,0,Metropolitian,26,6.123692561486626
27.0,4.5,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,25,6.2392397282385845
27.0,4.6,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,13,3.0629158673930994
28.0,5.0,Cloudy,Low,1,scooter,1.0,0,Urban,17,1.4704139725852607
29.0,4.7,Fog,Medium,2,scooter,0.0,0,Metropolitian,14,7.79873149647361
22.0,4.8,Windy,High,2,scooter,0.0,0,Urban,19,2.982776515613901
35.0,4.8,Sandstorms,Medium,0,motorcycle,3.0,1,Metropolitian,49,19.68227656658699
20.0,4.8,Windy,Medium,2,electric_scooter,0.0,0,Metropolitian,23,7.692361230406128
25.0,4.6,Cloudy,Jam,1,scooter,2.0,0,Metropolitian,37,20.87468182097677
29.566910587697237,4.6337736972250205,Fog,Low,0,motorcycle,1.0,0,Urban,22,4264.413572014523
30.0,4.7,Cloudy,Jam,0,motorcycle,2.0,1,Metropolitian,42,11.019829276905222
29.566910587697237,4.6337736972250205,Sunny,Medium,1,scooter,0.0,0,Metropolitian,22,10.574484646557051
31.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,26,9.231013049420504
23.0,4.7,Windy,Jam,1,scooter,1.0,0,Metropolitian,20,4.61532017777029
23.0,4.7,Fog,Low,2,electric_scooter,0.0,0,Metropolitian,26,16.618305604265785
26.0,5.0,Cloudy,Low,2,motorcycle,1.0,0,Urban,13,4.722784455364153
22.0,4.8,Windy,Medium,2,electric_scooter,0.0,0,Metropolitian,25,6.217770886717035
25.0,5.0,Windy,High,2,scooter,1.0,0,Metropolitian,16,3.10821509001011
25.0,4.5,Fog,Medium,2,scooter,1.0,0,Metropolitian,29,11.929798229851974
24.0,4.7,Sunny,Low,2,motorcycle,1.0,0,Metropolitian,15,7.871307105908543
22.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Urban,16,4.601593681043046
22.0,4.2,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,28,3.1087818496656587
34.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,37,19.93484613612893
37.0,4.9,Cloudy,Medium,0,motorcycle,2.0,0,Metropolitian,44,20.202984515713144
28.0,4.7,Sandstorms,Jam,1,motorcycle,0.7446345675136238,0,Metropolitian,11,7.570788002402313
23.0,2.5,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,34,16.7396602616209
23.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,43,10.576737055022344
26.0,5.0,Stormy,High,1,scooter,0.0,0,Metropolitian,13,6.239028086650394
25.0,4.0,Windy,Low,0,motorcycle,0.0,0,Metropolitian,19,1.531557710761832
27.0,5.0,Cloudy,Medium,0,motorcycle,3.0,0,Metropolitian,43,19.938921655647007
30.0,4.7,Fog,Low,2,electric_scooter,1.0,0,Metropolitian,18,4.474076923943
20.0,4.9,Sandstorms,Low,2,motorcycle,0.0,0,Urban,16,7.799504271694869
21.0,4.8,Stormy,Jam,1,scooter,0.0,0,Semi-Urban,16,13.696088727664565
27.0,4.8,Fog,Jam,2,scooter,0.0,0,Urban,24,4.668555908759462
37.0,4.7,Fog,Medium,2,scooter,0.0,0,Urban,15,6.065510887763966
32.0,3.5,Windy,Medium,2,motorcycle,1.0,0,Urban,36,12.449469617117144
27.0,4.2,Cloudy,Jam,2,scooter,0.7446345675136238,0,Metropolitian,40,11.930774760930513
27.0,4.6,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,11,10.91912413854982
22.0,4.6,Cloudy,Low,2,motorcycle,0.0,0,Urban,10,4.679356055840129
34.0,4.8,Sandstorms,Medium,2,scooter,1.0,0,Metropolitian,25,20.874454878420725
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,0.0,0,Metropolitian,24,17136.67967812247
29.0,4.5,Windy,Low,1,motorcycle,1.0,0,Semi-Urban,12,13.407327122988765
39.0,5.0,Sunny,Low,1,scooter,1.0,0,Metropolitian,25,12.266991977114968
38.0,4.8,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,21,1.5143598563427436
28.0,4.1,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,39,16.843034713589727
27.0,4.9,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,33,20.91121114839283
34.0,4.5,Fog,Low,2,scooter,1.0,0,Metropolitian,33,11.949778349272776
28.0,4.7,Fog,High,1,scooter,1.0,0,Metropolitian,20,3.108744190821553
31.0,3.8,Sandstorms,Medium,1,motorcycle,1.0,0,Metropolitian,32,14.168350776534814
37.0,4.7,Stormy,High,1,motorcycle,1.0,0,Metropolitian,25,6.065533364503339
36.0,4.7,Cloudy,Low,2,scooter,0.0,0,Urban,16,4.592835373262894
28.0,4.8,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,27,13.988530291592069
27.0,4.6,Fog,Low,1,scooter,1.0,0,Metropolitian,26,17.156659902002854
21.0,5.0,Cloudy,Medium,2,scooter,1.0,0,Metropolitian,33,16.17213320841079
32.0,4.9,Windy,Low,1,scooter,0.0,0,Metropolitian,22,14.0050665927824
29.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,14,4.549208380753936
34.0,4.7,Sunny,High,0,motorcycle,0.0,0,Urban,20,6.153846742330389
25.0,4.7,Cloudy,Low,2,scooter,1.0,0,Urban,11,1.562320858726668
